NO,식품명,1회제공량,내용량_단위,칼로리
2197,1837 블랙티(아이스),383,mL,0
2198,카모마일,383,mL,0
2199,크림 카라멜,383,mL,0
2200,프렌치 얼그레이,383,mL,0
2201,1837 블랙티,383,mL,0
2202,상그리아 에이드,505,mL,250
2203,레몬 셔벗 에이드,505,mL,210
2204,허니레몬 아이스티,361,mL,105
2205,오렌지자몽티,360,mL,157
2206,고구마 라떼,360,mL,342
2207,유자 레몬티,354,mL,255
2208,로얄 밀크티,354,mL,290
2209,롱블랙,280,mL,10
2210,아이스 롱블랙,300,mL,10
2211,제주 말차 프라페,420,mL,410
2212,아이스 숏라떼,300,mL,110
2213,로얄 밀크티 쉐이크,395,mL,480
2214,자몽 에이드,480,mL,275
2215,카라멜 마키아또 R,354,mL,250
2216,카라멜 마키아또 L,480,mL,340
2217,스트로베리 피치 프라페,420,mL,265
2218,오렌지 에이드,480,mL,135
2219,카페 아메리카노 R,354,mL,15
2220,카페 아메리카노 L,480,mL,20
2221,카푸치노 R,354,mL,140
2222,카푸치노 L,480,mL,190
2223,에스프레소 마키아또 더블,70,mL,15
2224,아이스 초콜릿 라떼 R,420,mL,465
2225,아이스 초콜릿 라떼 L,480,mL,430
2226,아이스 바닐라 라떼 R,420,mL,235
2227,아이스 바닐라 라떼 L,480,mL,270
2228,에스프레소 마키아또 싱글,35,mL,10
2229,카페 모카 R,354,mL,295
2230,카페 모카 L,480,mL,405
2231,아이스 커피 R,420,mL,10
2232,아이스 커피 L,480,mL,10
2233,아이스 카페 라떼 R,420,mL,155
2234,아이스 카페 라떼 L,480,mL,175
2235,에스프레소 콘 파나 더블,70,mL,90
2236,콜드브루,360,mL,10
2237,커피 쉐이크,420,mL,460
2238,아이스 그린티 라떼,420,mL,270
2239,아이스 카페 아메리카노 R,420,mL,15
2240,아이스 카페 아메리카노 L,480,mL,20
2241,카페 라떼 R,354,mL,150
2242,카페 라떼 L,480,mL,200
2243,콜드브루 라떼,360,mL,75
2244,초코 쉐이크,420,mL,565
2245,아이스 카페 모카 R,420,mL,270
2246,아이스 카페 모카 L,480,mL,310
2247,티라미수 라떼,360,mL,522
2248,바닐라 쉐이크,420,mL,445
2249,에스프레소 콘 파나 싱글,35,mL,45
2250,시그니처 라떼,237,mL,235
2251,바닐라 라떼 R,354,mL,190
2252,바닐라 라떼 L,480,mL,260
2253,숏라떼,280,mL,115
2254,요거 프라페 R,420,mL,290
2255,요거 프라페 L,480,mL,330
2256,아이스 카라멜 마키아또 R,420,mL,190
2257,아이스 카라멜 마키아또 L,480,mL,215
2258,초콜릿 라떼,354,mL,260
2259,에스프레소 싱글,30,mL,5
2260,버블 밀크티 R,420,mL,300
2261,버블 밀크티 L,480,mL,340
2262,모카칩 프라페 R,420,mL,355
2263,모카칩 프라페 L,480,mL,410
2264,그린티 라떼,354,mL,255
2265,오렌지 자몽 주스,480,mL,115
2266,카라멜 프라페 R,420,mL,355
2267,카라멜 프라페 L,480,mL,385
2268,에스프레소 더블,60,mL,10
2269,키위 바나나 주스,480,mL,270
2270,버블 그린티 라떼 R,420,mL,345
2271,버블 그린티 라떼 L,480,mL,385
2272,망고 프라페 R,420,mL,305
2273,망고 프라페 L,480,mL,350
2274,오늘의 커피 R,354,mL,15
2275,오늘의 커피 L,480,mL,25
2276,떠먹는 헤이즐넛 생크림 크레이프,179,g,585
2277,모어 댄 쿠키 앤 크림,155,g,390
2278,퀸즈 캐롯,179,g,575
2279,비 마이 민트,157,g,500
2280,비 마이 스트로베리,154,g,410
2281,블랙 벨벳,151,g,525
2282,딸기 생크림,117,g,305
2283,카푸치노 생크림,157,g,435
2284,유자 레몬 마카롱,25,g,105
2285,초콜릿 크렘슈,120,g,355
2286,마다가스카르 바닐라 마카롱,25,g,100
2287,바닐라 크렘슈,126,g,360
2288,생크림 피칸 타르트,105,g,410
2289,생크림 소프트 쉬폰,82,g,310
2290,러브 시그널,92,g,270
2291,바닐라 크렘 브륄레,168,g,420
2292,TWG 밀크티 쉬폰,106,g,280
2293,더치 솔티드 카라멜,129,g,460
2294,까망베르 치즈,97,g,385
2295,떠먹는 스트로베리 초콜릿 생크림,71,g,205
2296,떠먹는 티라미수,144,g,475
2297,벨지안 가나슈,149,g,695
2298,떠먹는 딸기 레어 치즈,163,g,455
2299,떠먹는 아이스박스,190,g,775
2300,그뤼에르 치즈 무스,130,g,450
2301,초코롱 프랄리네,16,g,70
2302,초코롱 바닐라,16,g,70
2303,초코롱 피스타치오,16,g,65
2304,초코롱 오렌지,16,g,65
2305,초코롱 산딸기,16,g,60
2306,초코롱 바나나,16,g,65
2307,트리플 초콜릿 무스,112,g,365
2308,뉴욕 치즈,102,g,365
2309,블루베리 파블랑,232,g,270
2310,쇼콜라 쿠키 파블랑,220,g,355
2311,소프트 아이스크림_콘,135,g,325
2312,소프트 아이스크림_컵,110,g,195
2313,산딸기 마카롱,17,g,75
2314,로즈베리 생크림,117,g,305
2315,그린티 마카롱,17,g,75
2316,벨지안 초콜릿 마카롱,17,g,85
2317,블루베리 마카롱,17,g,70
2318,레드 벨벳,153,g,375
2319,딸기 요거,107,g,260
2320,바닐라 아포가토,227,g,275
2321,클래식 가토,107,g,275
2322,스파이시 튜나 바게트,268,g,540
2323,플레인 그릭 요거트,170,g,230
2324,허니 바나나 그릭 요거트,175,g,220
2325,스트로베리 그릭 요거트,162,g,210
2326,에그 브리오슈,90,g,185
2327,애플 고다 프렌치토스트,125,g,285
2328,핫치킨 치아바타,127,g,150
2329,초리조&모짜렐라 크루아상,94,g,330
2330,애플&까마에르 크루아상,133,g,400
2331,그릴드포카치아갈릭치킨,163,g,300
2332,그릴드포카치아햄&치즈,145,g,300
2333,핫치킨베이크,227,g,485
2334,불고기베이크,215,g,475
2335,토마토모짜렐라랩,251,g,455
2336,시저치킨랩,194,g,395
2337,올리브 치킨 파니니,206,g,590
2338,칠리 소시지 바게트 샌드위치,227,g,430
2339,할라피뇨 스테이크 바게트 샌드위치,244,g,535
2340,레즌 스콘,90,g,330
2341,오리지널 스콘,90,g,335
2342,멜팅치즈 깜파뉴 토스트,131,g,300
2343,투썸뉴트리션바,30,g,125
2344,오렌지쇼콜라파운드,88,g,315
2345,TWG밀크티파운드,69,g,255
2346,햄&치즈 퀘사디아,197,g,465
2347,쇼콜라 쿠키,100,g,535
2348,크랜베리 쿠키,90,g,455
2349,화이트 버터 쿠키,85,g,420
2350,페스토 햄치즈 파니니,186,g,535
2351,멕시칸 파니니,218,g,550
2352,크로크무슈,155,g,415
2353,스윗버터 토스트,90,g,265
2354,스윗버터 토스트 위드베리,109,g,276
2355,바비큐 치킨 파니니,271,g,590
2356,더블초콜릿머핀,120,g,495
2357,라즈베리초코칩머핀,125,g,460
2358,오리지널블루베리머핀,120,g,470
2359,다크초콜릿쿠키,67,g,190
2360,피넛버터쿠키,67,g,175
2361,후무스&베지스틱,302,g,126
2362,쉬림프 그릭 샐러드,191,g,171
2363,쉬림프 콥 샐러드,227,g,205
2364,아보카도 콥 샐러드,252,g,250
2365,카프레제 샐러드,212,g,175
2366,허브치킨 가든샐러드,222,g,180
2367,B.E.L.T 샌드위치,264,g,585
2368,그릴드치킨 시저샐러드,177,g,235
2369,건강한컵 리프레쉬,150,g,75
2370,사이드 샐러드,72,g,20
2371,토마토 모짜렐라,210,g,465
2372,스트로베리 시트론 샐러드,112,g,70
2373,레몬치킨클럽,288,g,710
2374,카프레제 발사믹 샐러드,116,g,170
2375,토마토 베이컨 블루밍브레드,96,g,245
2376,6치즈 블루밍브레드,94,g,300
2377,리코타치즈올리브 샐러드,185,g,120
2378,화이트 포레스트 생크림,637,g,1785
2379,모어 댄 쿠키 앤 크림 2호,1273,g,3125
2380,스트로베리 초콜릿 생크림,721,g,1550
2381,모어 댄 쿠키 앤 크림 1호,880,g,2110
2382,딸기 생크림,716,g,1760
2383,마스카포네 티라미수,708,g,2025
2384,마스카포네 생크림(믹스드베리),1044,g,2620
2385,마스카포나 생크림(천도복숭아),1055,g,3255
2386,마스카포나 생크림(자몽/오렌지),1025,g,2610
2387,레드 벨벳,828,g,2050
2388,뉴욕 치즈,840,g,2545
2389,그뤼에르 치즈 무스,703,g,2475
2390,퀸즈 캐롯,828,g,2640
2391,벨지안 멜팅 가나슈,893,g,3250
2392,비 마이 스트로베리,737,g,1990
2393,비 마이 민트,775,g,2470
2394,리얼 생크림 2호,1054,g,2630
2395,블랙 벨벳,843,g,2935
2396,카푸치노 생크림,723,g,2005
2397,러브 시그널,504,g,1525
2398,바닐라 크렘 브륄레,794,g,1920
2399,로즈베리 생크림,466,g,1325
2400,TWG 밀크티 쉬폰,636,g,1975
2401,더치 솔티드 카라멜,643,g,2275
2402,까망베르 치즈,461,g,1815
2403,요거 생크림 1호,608,g,1310
2404,믹스드베리 초콜릿 생크림,635,g,1575
2405,요거 생크림 2호,887,g,1920
2406,트리플 초콜릿 무스,663,g,2180
2407,블랙 포레스트,557,g,1900
2408,클래식 가토,522,g,1355
2409,초코 쉬폰,635,g,2085
2410,장미 요거 생크림,529,g,1470
2411,블루베리 쉬폰,837,g,2065
2412,스트로베리 초콜릿 생크림 파티팩,1278,g,3690
2413,프렌지 허니 크레이프 파티팩,966,g,2880
2414,생크림 피칸 타르트,791,g,3105
2415,딸기 레어 치즈 파티팩,978,g,2730
2416,아이스박스 파티팩,1140,g,4650
2417,티라미수 파티팩,864,g,2850
2418,요거하트,687,g,1695
2419,에스프레소,20,mL,7
2420,에스프레소 도피오,40,mL,14
2421,에스프레소 마끼아또,50,mL,24.5
2422,오르조,326,mL,295.5
2423,로마노S,167,mL,123.8
2424,로마노R,311,mL,264.9
2425,비체린,196,mL,262.4
2426,아포가또,121,mL,144.7
2427,모카포트 아포가또,150,mL,162.5
2428,샤케라또,470,mL,16.5
2429,아이스 오리지널드립커피R,350,mL,53
2430,아이스 오리지널드립커피L,460,mL,68
2431,아이스 아메리카노R,370,mL,11.7
2432,아이스 아메리카노L,470,mL,16.7
2433,아이스 카페라떼R,370,mL,121
2434,아이스 카페라떼L,470,mL,138.6
2435,아이스 카라멜라떼 마끼아또R,390,mL,201.4
2436,아이스 카라멜라떼 마끼아또L,490,mL,235.5
2437,아이스 바닐라라떼 마끼아또R,385,mL,181.2
2438,아이스 바닐라라떼 마끼아또L,500,mL,215.3
2439,아이스 화이트초콜릿라떼 마끼아또R,390,mL,188.5
2440,아이스 화이트초콜릿라떼 마끼아또L,510,mL,239.1
2441,아이스 카페모카R,386,mL,257.4
2442,아이스 카페모카L,501,mL,327.7
2443,콜드브루 라떼,360,mL,80.2
2444,콜드브루 아메리카노,360,mL,11.5
2445,니트로 콜드브루,360,mL,12.3
2446,오리지널 드립커피R,300,mL,40.3
2447,오리지널 드립커피L,400,mL,56.6
2448,아메리카노R,300,mL,14.9
2449,아메리카노L,380,mL,16.7
2450,카페라떼R,270,mL,175
2451,카페라떼L,360,mL,231
2452,카푸치노,280,mL,159.3
2453,헤이즐넛 카푸치노,305,mL,182.6
2454,카라멜 라떼 마끼아또R,295,mL,229
2455,카라멜 라떼 마끼아또L,385,mL,300
2456,바닐라 라떼 마끼아또R,285,mL,187
2457,바닐라 라떼 마끼아또L,375,mL,257
2458,화이트초콜릿 라떼마끼아또R,295,mL,222
2459,화이트초콜릿 라떼마끼아또L,405,mL,285
2460,카페모카R,261,mL,267.2
2461,카페모카L,366,mL,343.9
2462,마녀 그라니따,374,mL,558.1
2463,제주 감귤 패션 프룻 주스(HOT),292,mL,214
2464,제주 감귤 패션 프룻 주스(ICED),362,mL,148.7
2465,제주 선셋 감귤 크러쉬(ICED),406,mL,249
2466,머스캣 민트 티 토닉,465,mL,157.2
2467,패션 망고 티 펀치(HOT),289,mL,124.8
2468,패션 망고 티 펀치(ICED),375,mL,107.4
2469,하동 말차 펌 크림티(ICED),380,mL,356.4
2470,하동 말차 펌 크림티(HOT),310,mL,401.9
2471,토로네 라떼(HOT),323,mL,410.5
2472,토로네 라떼(ICED),373,mL,296.7
2473,흑당 펄 밀크 그라니따,430,mL,435.3
2474,흑당 펄 콜드브루 라떼,390,mL,263.3
2475,흑당 펄 라떼R,360,mL,260
2476,흑당 펄 밀크티R,350,mL,206.2
2477,코코넛 콜드브루 라떼,280,mL,212
2478,연유 콜드브루 플로트,410,mL,280
2479,치즈 수플레 미니케익,150,g,370
2480,더블 프로마쥬 케익,110,g,360
2481,리얼 다크 타르트,120,g,510
2482,까사링고 레몬,150,g,360
2483,까사링고 티라미수,120,g,340
2484,수플레 치즈케익,75,g,230
2485,초코 밀크푸딩무스,92,g,320
2486,리치 가나슈 케익,190,g,700
2487,오리지널 티라미수 컵,80,g,220
2488,레드벨벳 케익,150,g,420
2489,스윗 마운틴,95,g,210
2490,쇼콜라 스퀘어,105,g,370
2491,스트로베리 스퀘어,90,g,240
2492,레몬 크레이프,100,g,215
2493,딸기 크레이프,85,g,190
2494,티라미수 크레이프,95,g,285
2495,블랙쿠키 치즈케익,135,g,525
2496,스트로베리 그라니따,461,mL,355
2497,복숭아 그라니따,431,mL,302
2498,레몬 민트 그라니따,430,mL,279
2499,그린티 그라니따,400,mL,314.3
2500,망고 요거트 그라니따,440,mL,323
2501,플레인 요거트 그라니따,480,mL,645.9
2502,스트로베리 요거트 그라니따,500,mL,422
2503,블루베리 요거트 그라니따,480,mL,410
2504,자바칩 민트 그라니따,410,mL,430
2505,에스프레소 콘파나 그라니따,351,mL,238.1
2506,카라멜 콘파나 그라니따,382,mL,383.1
2507,모카 콘파나 그라니따,411,mL,511.1
2508,아이스티(복숭아/라즈베리),445,mL,250
2509,그린티 라떼,240,mL,197.9
2510,아이스 그린티 라떼,360,mL,267.6
2511,콜드브루 밀크티,360,mL,110.4
2512,청순밀크티 보틀,295,mL,152.7
2513,루이보스 크림티(HOT),293,mL,358
2514,루이보스 크림티(ICED),373,mL,313.5
2515,캐모마일 프루티(HOT),293,mL,144.2
2516,캐모마일 프루티(ICED),373,mL,116.2
2517,히비스커스 뱅쇼,278,mL,163.6
2518,영그레이(얼그레이),300,mL,51
2519,퍼스트 브레이크(잉글리시 브렉퍼스트),300,mL,51
2520,커즈마인(시트러스 캐모마일),300,mL,48
2521,오렌지 보스(루이보스 오렌지),300,mL,48
2522,민트크루(민트 멜랑주),300,mL,48
2523,프루티 하동(머스캣 그린티),300,mL,49
2524,키위 주스,435,mL,259.1
2525,토마토 주스,395,mL,146
2526,오렌지 주스,370,mL,160.6
2527,루비자몽 주스,395,mL,153.3
2528,루비자몽 핫주스,295,mL,176
2529,오렌지 핫주스,280,mL,152.4
2530,레몬 스파클링,480,mL,202.3
2531,자몽 스파클링,485,mL,196.6
2532,베리 스파클링,465,mL,135.9
2533,청포도 스파클링,470,mL,216.9
2534,핫 초콜릿,275,mL,341.6
2535,아이스 초콜릿,380,mL,302.7
2536,불고기 크림 리소토,265,g,410
2537,클래식 햄 로제 리소토,300,g,510
2538,치킨듬뿍 보틀샐러드,235,g,280
2539,동글동글 보틀 샐러드,220,g,280
2540,버라이어티 치즈 포카챠,150,g,320
2541,화이트 트러플 오일 크로크무슈,120,g,235
2542,스크램블 햄 에그,130,g,380
2543,스크램블 베이컨 에그,120,g,320
2544,파니니 이탈리안 치킨,155,g,390
2545,파니니 햄&머쉬룸,175,g,560
2546,파니니 클래식,160,g,410
2547,파니니 불고기,180,g,390
2548,파니니 풀드포크,170,g,340
2549,이탈리안 포카챠,170,g,390
2550,햄치즈 피아디나,165,g,396
2551,양송이 스프,170,g,245
2552,클램 차우더 스프,170,g,285
2553,햄&코울슬로 샌드위치,220,g,465
2554,BLT 샌드위치,210,g,385
2555,쉬림프 도리아,275,g,455.9
2556,햄치즈 크라상 샌드위치,110,g,380
2557,치킨 살사 랩 샌드위치,255,g,430
2558,햄치즈 BOX,250,g,450
2559,BLT BOX,260,g,440
2560,플레인 스콘,95,g,360
2561,이탈리안 팡도르,182,g,380
2562,정통 크라상,52,g,270
2563,애플파이,100,g,325
2564,미니 푀이테,60,g,195
2565,옥수수 스콘,90,g,310
2566,크랜베리 스콘,90,g,340
2567,블루베리 머핀,115,g,410
2568,블랙쿠키 머핀,125,g,540
2569,더블 치즈 브레드,65,g,210
2570,에그 타르트,50,g,135
2571,티라미수 타르트,45,g,195
2572,콰트로 치즈 타르트,45,g,150
2573,허니브레드+생크림,60,g,200.5
2574,허니브레드+젤라또,60,g,179.5
2575,애플 시나몬 허니 브레드,95,g,282
2576,몽블랑 데니쉬,100,g,369
2577,퀸아망,52,g,270
2578,마카다미아 데니쉬,85,g,335
2579,레몬얼그레이 우드파운드,96,g,370
2580,피칸시나몬 우드파운드,76,g,295
2581,레몬마들렌,33,g,120
2582,브라우니 피칸&초코,75,g,310
2583,파스쿠찌 슈케트,32,g,90
2584,딸기 마카롱,17,g,60
2585,바닐라 마카롱,17,g,70
2586,초코 마카롱,17,g,60
2587,블루베리 마카롱,17,g,60
2588,크런치 아몬드 초콜릿 브라운,31,g,170
2589,크런치 아몬드 초콜릿 다크,31,g,180
2590,콰트로 치즈 파운드,74,g,300
2591,마들렌,16,g,70
2592,프랑보아즈 피낭시에,25,g,100
2593,피낭시에,25,g,100
2594,미니 바움쿠헨,35,g,130
2595,쉘카라멜,22,g,90
2596,카라멜 & 치즈 팝콘,60,g,305
2597,카라멜 팝콘,80,g,375
2598,초코피칸 쿠키,52,g,240
2599,더블퍼지 쿠키,46,g,205
2600,얼그레이 쿠키,42,g,170
2601,뛰일 아몬드,33,g,140
2602,아마레나 체리 젤라또,100,g,183
2603,요거트 젤라또,100,g,146
2604,딸기 젤라또,100,g,110
2605,초콜릿 젤라또,100,g,165
2606,피오르 디 라떼 젤라또,100,g,145
2607,와이키키 R(석쇠),148,g,388
2608,와이키키 R(치즈링),173,g,448
2609,와이키키 R(리코타링),168,g,451
2610,와이키키 R(골드스윗),185,g,492
2611,와이키키 L(석쇠),105,g,276
2612,와이키키 L(치즈링),120,g,312
2613,와이키키 L(리코타링),118,g,316
2614,와이키키 L(골드스윗),129,g,346
2615,리치고구마치킨 R(석쇠),153,g,378
2616,리치고구마치킨 R(치즈링),178,g,438
2617,리치고구마치킨 R(리코타링),173,g,441
2618,리치고구마치킨 R(골드스윗),189,g,482
2619,리치고구마치킨 L(석쇠),105,g,260
2620,리치고구마치킨 L(치즈링),120,g,296
2621,리치고구마치킨 L(리코타링),118,g,300
2622,리치고구마치킨 L(골드스윗),129,g,330
2623,칠리불갈비 R(석쇠),138,g,381
2624,칠리불갈비 R(치즈링),163,g,441
2625,칠리불갈비 R(리코타링),158,g,444
2626,칠리불갈비 R(골드스윗),174,g,485
2627,칠리불갈비 L(석쇠),174,g,481
2628,칠리불갈비 L(치즈링),102,g,276
2629,칠리불갈비 L(리코타링),100,g,280
2630,칠리불갈비 L(골드스윗),111,g,310
2631,언더더시 R(석쇠),154,g,372
2632,언더더시 R(치즈링),179,g,432
2633,언더더시 R(리코타링),174,g,435
2634,언더더시 R(골드스윗),190,g,476
2635,언더더시 L(석쇠),108,g,261
2636,언더더시 L(치즈링),123,g,297
2637,언더더시 L(리코타링),121,g,301
2638,언더더시 L(골드스윗),132,g,331
2639,해쉬베이컨 R(석쇠),155,g,361
2640,해쉬베이컨 R(치즈링),180,g,421
2641,해쉬베이컨 R(리코타링),175,g,424
2642,해쉬베이컨 R(골드스윗),191,g,465
2643,해쉬베이컨 L(석쇠),116,g,270
2644,해쉬베이컨 L(치즈링),131,g,306
2645,해쉬베이컨 L(리코타링),129,g,310
2646,해쉬베이컨 L(골드스윗),140,g,340
2647,고구마 R(석쇠),165,g,425
2648,고구마 R(치즈링),190,g,485
2649,고구마 R(리코타링),185,g,488
2650,고구마 R(골드스윗),100,g,262
2651,고구마 L(석쇠),107,g,275
2652,고구마 L(치즈링),122,g,311
2653,고구마 L(리코타링),120,g,315
2654,고구마 L(골드스윗),131,g,345
2655,더블치즈 R(석쇠),123,g,342
2656,더블치즈 R(치즈링),148,g,402
2657,더블치즈 R(리코타링),143,g,405
2658,더블치즈 R(골드스윗),159,g,446
2659,더블치즈 L(석쇠),184,g,512
2660,더블치즈 L(치즈링),107,g,292
2661,더블치즈 L(리코타링),105,g,296
2662,더블치즈 L(골드스윗),116,g,326
2663,더블치즈 G(석쇠),126,g,351
2664,더블치즈 G(치즈링),148,g,404
2665,더블치즈 G(리코타링),144,g,408
2666,더블치즈 G(골드스윗),160,g,449
2667,흥부 포테이토 R(석쇠),164,g,449
2668,흥부 포테이토 R(치즈링),189,g,509
2669,흥부 포테이토 R(리코타링),184,g,512
2670,흥부 포테이토 R(골드스윗),100,g,275
2671,흥부 포테이토 L(석쇠),107,g,293
2672,흥부 포테이토 L(치즈링),122,g,329
2673,흥부 포테이토 L(리코타링),120,g,333
2674,흥부 포테이토 L(골드스윗),131,g,363
